17,95,89,6,46,7,27,92,58,21,22,58,0,94,0,37,61,18,3,49,34,73,34,95,83,94,27,67,16,18,22,77,27,78,81,31,91,16,32,84,82,48,53,50,68,31,74,76,52,22,85,19,29,63,15,78,23,35,53,36,93,84,28,5,21,21,57,5,76,21,97,59,7,97,31,67,75,34,13,29,68,18,7,52,45,20,78,39,44,56,81,33,33,12,60,79,77,64,61,97
44,24,60,20,1,99,22,87,8,78,81,46,86,53,87,22,13,38,95,69,81,43,96,66,97,34,80,44,16,81,46,7,16,79,46,48,98,80,81,63,10,7,97,90,3,65,90,94,24,68,74,74,21,91,63,8,14,53,30,23,48,52,39,83,37,67,80,99,91,39,79,97,75,85,86,79,43,32,99,65,87,15,3,26,71,67,51,62,76,59,4,13,24,52,22,16,27,78,58,5
88,95,38,22,48,68,73,21,15,7,9,75,24,69,79,88,31,96,76,34,8,8,72,15,35,35,29,47,0,83,13,27,50,49,67,46,20,59,52,7,1,13,15,47,26,54,77,2,96,93,93,80,79,68,1,91,62,70,4,43,92,93,74,81,33,17,48,15,73,94,4,12,8,15,44,20,71,41,96,66,85,61,36,97,70,73,67,49,77,48,43,36,56,75,47,79,41,39,55,46
83,19,49,97,2,12,28,84,56,88,45,30,29,93,75,30,58,47,47,69,61,36,34,41,76,75,29,56,91,59,7,15,16,15,59,52,69,29,4,44,16,16,7,92,1,16,66,0,0,83,98,52,48,82,91,88,11,13,77,34,59,29,58,35,38,57,57,35,35,51,56,23,79,66,61,43,59,19,14,50,78,95,26,22,28,69,25,30,23,41,27,47,20,1,21,77,7,91,69,46
1,72,50,26,41,89,9,48,68,3,5,95,82,5,9,48,86,47,35,25,2,96,51,54,65,84,76,80,57,44,56,25,16,81,34,21,83,28,83,6,96,51,44,55,63,14,73,87,1,16,49,91,79,17,30,76,60,68,10,32,42,97,39,20,57,73,59,65,96,26,63,91,76,42,5,7,66,64,58,72,74,48,8,88,37,35,97,36,66,49,56,20,74,54,22,13,51,82,73,93
15,23,38,38,88,67,59,71,15,2,31,79,74,25,1,13,79,89,53,13,63,53,77,88,29,79,20,90,39,91,77,87,67,31,13,18,25,80,87,55,27,69,93,61,44,56,93,84,30,48,83,2,84,92,15,82,43,54,22,51,88,52,98,94,3,94,82,66,8,42,82,15,77,50,64,35,76,67,68,50,33,5,5,11,38,15,81,20,40,96,30,40,45,85,81,93,91,68,43,31
29,73,70,17,92,57,19,62,56,10,62,56,81,56,48,16,46,81,42,66,94,43,44,9,62,48,14,8,43,70,50,84,31,37,74,13,76,46,16,42,15,67,0,74,93,60,42,64,37,46,52,58,18,23,77,73,46,22,73,22,79,11,3,47,6,83,68,51,97,30,96,46,23,38,59,8,53,3,80,11,75,45,70,83,29,53,97,32,99,7,86,97,25,64,41,17,30,80,55,62
74,38,62,95,23,75,15,4,93,75,28,29,21,79,79,85,9,71,16,15,31,57,29,4,25,38,51,91,57,20,26,3,82,83,29,77,95,32,65,1,64,31,2,75,41,36,84,4,48,4,33,1,6,13,29,2,62,47,35,64,27,24,19,8,32,21,32,47,77,18,14,41,12,62,12,51,28,49,44,19,15,80,27,29,58,68,93,10,64,18,25,97,41,0,56,15,42,33,56,93
98,59,97,74,77,34,44,91,47,28,72,57,2,65,24,69,5,56,46,50,29,91,79,73,45,56,37,37,79,2,53,22,62,53,31,40,95,56,27,2,49,45,48,15,81,91,44,97,42,75,22,3,33,29,12,16,23,9,25,72,43,27,18,57,94,2,4,42,95,96,47,29,65,37,87,38,12,64,18,77,7,56,55,8,22,62,86,7,44,61,90,32,33,88,2,67,33,97,99,46
30,1,61,69,66,64,92,98,7,61,91,72,36,41,29,51,48,1,30,50,75,62,85,47,74,79,28,98,97,19,66,54,84,68,64,75,33,28,76,75,11,14,52,95,19,34,7,55,27,18,44,71,54,5,87,82,10,30,31,71,64,52,42,5,79,73,58,19,62,98,87,61,39,40,36,81,75,87,95,22,67,68,90,50,38,90,72,93,81,34,88,31,58,85,2,14,16,51,82,60
91,13,86,34,92,49,72,80,59,25,33,76,35,85,91,29,63,91,42,52,22,75,49,75,44,64,55,33,69,39,76,52,9,67,23,43,64,60,78,71,32,36,59,18,68,72,68,12,11,36,13,1,88,60,19,20,27,96,12,89,99,19,77,93,70,83,49,79,47,99,20,25,8,18,24,65,85,26,77,95,67,19,74,49,42,61,3,12,5,28,42,16,64,64,18,7,16,73,73,21
21,3,3,95,7,67,95,12,0,70,16,67,85,6,72,27,35,51,49,95,44,63,35,60,0,4,59,50,22,19,78,71,54,15,86,15,5,60,74,52,10,83,51,7,41,52,8,3,47,66,56,8,9,94,5,60,69,77,47,16,80,83,7,15,37,37,19,65,71,96,44,99,8,89,49,85,87,6,73,97,79,58,67,46,27,69,12,31,86,69,29,95,52,97,44,27,78,0,57,17
15,54,85,83,79,88,50,23,38,24,95,41,54,12,5,86,17,29,34,0,93,1,62,14,48,88,20,18,71,98,80,90,58,23,28,67,44,13,92,49,0,36,4,56,12,54,4,68,24,91,4,57,36,32,26,42,29,14,3,57,33,86,93,31,88,98,25,95,17,4,54,11,76,56,60,24,47,16,71,81,27,87,46,96,25,65,53,70,8,9,74,87,52,53,11,34,26,20,91,68
25,17,72,3,13,46,24,83,9,29,6,96,60,84,4,19,81,74,43,23,5,66,70,28,36,87,99,86,10,51,61,97,89,60,34,47,90,81,92,64,72,1,14,71,23,69,13,29,62,27,56,32,47,36,51,77,98,16,56,49,91,39,3,57,31,34,45,35,25,64,93,39,66,6,1,59,43,35,46,90,69,38,74,61,52,35,23,6,48,90,25,83,52,35,19,55,58,39,33,86
22,38,77,96,31,10,17,45,43,76,1,48,47,80,72,64,83,13,12,80,99,13,8,21,14,48,2,30,9,54,84,35,14,18,62,5,72,17,46,9,24,98,87,81,90,91,9,96,81,53,90,28,22,13,44,55,43,3,33,17,25,4,6,31,85,36,30,4,88,35,77,74,12,1,47,9,8,87,80,81,98,43,46,23,40,82,59,61,42,5,1,36,60,45,12,61,78,55,60,33
42,7,79,24,10,61,16,86,8,69,61,21,11,67,23,76,19,89,78,97,64,57,92,87,49,94,52,60,17,25,55,63,57,34,84,8,50,79,89,59,15,2,15,97,99,63,33,85,93,2,60,90,42,3,54,58,94,41,93,17,85,81,74,34,59,24,97,36,57,3,40,60,82,19,67,72,74,64,55,37,48,89,61,16,49,30,94,30,24,73,53,68,87,55,18,38,20,4,91,48
34,6,58,65,80,0,74,30,24,45,40,27,28,4,68,2,35,27,29,91,12,4,16,3,51,39,49,45,36,78,60,30,61,12,53,51,9,98,73,14,74,25,31,12,9,22,60,82,49,12,17,88,70,81,91,72,43,58,39,71,16,88,68,61,93,70,66,89,77,26,56,11,81,40,47,58,12,60,47,14,82,86,37,8,81,81,87,22,55,11,29,16,44,18,88,14,29,91,51,23
55,95,82,51,50,60,67,50,39,52,22,75,31,93,48,81,77,36,25,31,22,73,70,51,21,29,9,33,46,69,79,97,87,46,3,30,92,52,20,88,35,94,18,61,55,8,2,23,2,65,63,31,25,6,98,3,0,3,69,85,7,97,5,65,66,3,43,54,58,98,68,24,29,97,50,89,54,72,75,15,11,88,78,86,88,59,97,86,51,76,79,40,62,54,99,19,30,1,12,2
15,34,14,75,31,89,17,82,23,77,99,28,27,42,66,94,77,23,57,27,49,38,12,98,72,8,40,71,64,68,72,57,84,46,97,23,46,41,1,25,11,63,24,22,41,53,46,60,53,32,97,38,6,80,17,93,2,92,39,67,80,70,95,29,99,68,75,58,46,12,1,21,36,1,55,40,66,79,97,67,72,20,90,32,24,95,69,33,70,18,50,71,85,52,70,49,22,79,12,82
11,32,44,71,50,61,35,58,69,45,48,81,64,2,48,31,63,62,84,40,43,75,93,87,9,52,7,81,84,76,98,94,28,49,50,30,47,84,36,84,76,71,89,21,83,53,50,96,87,91,78,43,74,66,95,42,91,44,66,22,14,55,19,61,90,48,7,35,42,42,98,81,13,94,21,78,48,32,24,92,54,1,30,54,75,16,33,58,29,95,99,57,31,43,14,67,14,69,75,39
33,83,89,69,51,40,66,84,70,24,53,76,24,87,75,96,6,10,2,86,46,81,10,63,48,45,49,49,84,54,0,6,6,64,8,21,16,45,79,29,70,84,69,25,77,94,70,76,68,59,56,38,56,80,38,92,23,22,54,86,49,8,63,82,26,95,95,62,41,10,92,49,15,35,48,5,73,21,5,71,73,74,51,65,60,10,38,24,73,18,0,22,16,69,55,38,0,97,19,70
38,82,51,38,10,7,53,10,63,15,3,88,92,34,33,3,76,73,74,85,3,74,46,5,63,33,44,33,18,78,63,98,18,88,47,66,32,7,80,70,98,88,68,80,19,98,94,96,26,83,23,83,8,58,17,78,39,76,43,35,68,81,39,34,69,86,99,32,96,44,25,77,17,60,66,37,4,57,15,2,1,2,67,45,70,54,96,18,18,62,41,8,78,64,65,56,47,96,52,96
24,76,84,48,22,76,45,93,80,10,8,68,86,14,70,34,71,8,20,45,8,5,19,48,90,39,49,94,47,76,76,68,1,25,46,23,38,37,52,81,37,43,49,23,21,35,46,20,88,25,41,32,28,1,26,34,31,95,37,7,26,15,28,75,7,64,81,96,74,7,42,68,51,92,65,54,35,57,46,50,56,44,47,46,28,57,33,93,33,20,89,85,56,41,3,96,9,10,14,23
62,5,52,79,16,34,16,21,23,64,50,69,99,80,40,54,19,70,94,19,26,95,34,41,0,32,84,19,10,30,3,15,43,87,57,61,99,62,40,59,21,94,94,28,26,28,21,92,9,64,84,96,38,24,25,95,78,99,94,97,87,28,12,68,28,62,33,36,74,9,86,13,40,10,73,23,55,93,46,21,71,80,81,71,71,65,46,28,15,29,89,30,26,23,33,19,19,98,76,95
19,91,61,32,86,93,39,32,49,18,67,94,83,55,89,20,50,48,51,56,12,30,79,33,56,20,74,83,51,74,42,44,77,77,32,68,66,77,55,3,15,42,58,77,44,40,80,18,75,41,83,29,31,72,96,70,30,84,51,3,20,18,26,5,24,81,20,38,95,19,0,75,83,13,45,98,27,62,58,4,68,23,87,84,37,48,91,42,31,43,65,61,23,89,19,66,7,66,10,78
8,94,15,18,89,62,78,87,53,84,43,86,2,89,85,49,71,25,93,18,44,20,30,44,15,47,89,91,73,31,5,54,22,80,82,23,60,52,80,35,39,64,10,47,0,30,93,41,34,58,6,63,92,42,26,13,96,26,24,63,89,69,25,91,67,72,90,94,95,86,29,4,24,95,9,51,8,62,82,43,48,97,51,2,88,46,1,5,39,48,72,79,45,58,71,2,91,29,26,58
82,77,8,55,63,13,72,17,25,14,23,63,70,63,88,66,12,48,43,48,95,99,68,90,25,54,20,8,27,56,4,80,71,22,47,71,57,49,80,52,10,53,21,12,12,77,91,71,87,36,75,95,19,34,2,20,29,62,63,71,37,4,76,11,26,63,43,75,86,81,47,94,65,97,0,26,75,44,0,17,22,74,47,49,29,91,6,49,15,46,49,70,48,81,20,93,86,32,95,12
80,92,97,38,50,33,94,73,92,42,45,49,24,22,56,13,53,13,36,67,64,46,93,47,36,16,97,34,1,32,40,61,91,88,51,28,15,46,10,2,31,82,1,81,99,47,98,87,0,63,46,0,61,47,62,35,83,4,77,67,77,37,1,48,88,24,87,4,55,82,55,10,19,43,45,32,27,43,47,95,97,68,61,70,58,81,4,76,38,65,11,35,59,14,48,96,86,88,70,8
7,35,82,90,66,98,63,98,31,29,51,18,12,91,20,51,93,28,60,49,50,3,17,20,0,84,3,19,66,23,42,27,52,13,47,3,25,15,48,8,62,88,84,30,76,50,35,47,21,46,73,18,4,77,74,14,39,58,69,24,90,17,96,17,83,67,65,10,0,20,86,61,63,4,1,63,1,12,41,49,55,34,49,60,62,65,47,79,8,57,50,59,67,62,59,97,85,8,51,48
17,99,8,97,0,38,18,36,92,25,40,89,59,79,26,42,82,84,34,63,48,63,1,49,52,18,55,8,77,69,11,89,92,1,15,88,81,60,52,30,7,0,51,64,23,98,73,51,55,51,69,80,97,89,69,93,28,67,24,73,25,40,85,48,73,21,28,5,12,9,70,25,55,19,26,76,60,9,3,41,55,72,22,82,43,98,68,80,27,65,66,63,40,18,77,38,87,9,33,99
79,84,69,57,98,37,55,67,7,9,80,10,23,23,28,41,49,89,32,42,85,29,23,31,59,38,40,65,70,88,99,92,25,92,58,17,32,23,77,10,86,24,60,49,49,73,69,21,99,70,28,59,43,54,56,67,47,84,27,11,28,70,84,69,91,66,18,69,43,89,31,33,87,78,39,9,46,13,28,76,30,91,94,86,90,32,89,90,59,28,91,69,30,39,55,17,99,43,78,36
32,33,14,57,40,95,93,33,36,16,97,25,29,59,9,15,39,48,57,70,77,85,28,23,45,60,0,16,32,94,0,83,50,96,23,18,51,26,69,74,40,33,87,3,89,12,24,52,44,10,33,27,94,8,20,8,32,59,98,59,38,78,98,20,11,82,26,36,57,89,10,24,20,42,73,77,96,89,59,68,1,83,41,70,33,78,66,74,26,56,4,33,60,25,65,5,69,15,33,93
96,62,46,91,19,10,68,55,28,19,26,4,51,40,62,39,38,76,0,66,43,9,62,83,14,15,14,89,3,44,20,88,98,14,25,95,43,53,47,92,77,56,89,99,49,63,23,93,79,89,27,47,62,81,79,45,12,26,69,7,17,95,11,93,85,19,14,17,16,46,80,5,1,47,94,30,12,5,98,33,51,58,95,34,49,63,96,60,37,60,22,26,55,38,31,95,38,27,83,67
78,30,53,65,36,13,79,78,47,6,6,83,12,16,29,52,98,2,68,60,37,43,49,73,54,10,63,5,58,0,48,67,4,44,47,28,1,69,60,82,29,65,50,0,90,45,15,41,15,68,87,57,37,38,82,2,27,18,59,82,62,19,21,24,8,10,19,53,50,76,79,97,85,78,53,87,60,45,89,57,52,83,2,2,37,4,82,2,47,60,1,40,39,43,32,97,91,86,9,84
27,91,18,0,12,76,24,28,14,45,45,87,82,22,79,54,20,75,51,62,28,1,59,69,42,57,95,75,46,66,94,25,46,19,86,42,37,9,67,44,45,91,12,57,0,29,93,4,49,95,23,55,44,4,36,47,0,34,3,87,62,27,80,58,92,0,5,44,76,88,92,86,33,7,17,36,70,83,42,56,41,23,80,1,16,12,14,20,60,89,96,9,28,29,92,98,49,21,76,60
33,60,85,88,25,80,34,23,22,30,32,71,95,33,11,85,17,44,11,3,33,35,11,77,45,96,3,13,27,26,69,61,79,90,33,87,14,17,45,63,62,27,46,88,92,71,89,14,74,35,76,81,83,72,19,64,56,93,98,52,7,71,18,73,22,37,76,90,83,57,52,20,51,76,84,96,92,29,50,99,82,17,60,29,10,88,44,95,33,43,9,93,66,36,11,88,4,20,46,33
98,53,83,69,12,69,38,28,61,22,90,65,82,21,31,0,45,27,19,72,18,99,57,25,1,39,8,23,46,54,13,62,95,18,95,33,79,44,84,37,1,76,50,29,47,94,37,17,14,38,28,89,30,19,97,98,34,7,16,58,53,39,67,52,2,97,19,10,61,70,7,51,38,46,93,5,81,39,92,39,52,73,3,61,24,78,91,46,35,77,99,35,15,46,77,91,64,26,70,72
35,30,30,21,95,99,94,43,58,32,78,39,64,43,82,14,21,14,98,73,4,6,40,36,81,68,3,58,73,2,51,0,13,42,18,33,98,31,66,16,79,6,27,58,87,84,4,82,30,27,24,70,98,88,84,17,98,80,4,52,11,77,12,24,21,37,71,57,95,74,4,95,29,39,5,51,10,30,6,96,43,98,9,6,38,67,23,90,1,97,30,36,83,65,10,87,49,11,64,22
95,68,64,23,73,21,27,47,32,60,34,83,58,25,37,87,27,90,32,26,47,96,13,95,46,74,85,3,2,21,49,54,77,90,47,33,81,97,74,68,21,76,37,83,49,38,73,66,79,72,13,66,93,36,17,66,52,24,82,97,28,42,87,75,96,24,24,42,20,49,97,54,68,74,96,16,91,95,45,36,97,9,90,26,11,87,19,29,16,20,0,76,33,43,78,98,97,48,42,8
62,99,87,2,42,14,20,88,13,15,91,5,97,67,91,47,2,67,33,58,45,11,8,99,84,80,18,32,53,58,19,64,84,9,60,14,75,93,10,4,3,77,10,85,10,16,28,42,64,11,83,63,57,81,46,21,50,88,65,10,55,11,59,28,52,63,50,22,94,25,73,11,6,50,36,88,10,9,32,37,6,71,28,86,50,45,78,16,90,16,88,51,5,9,7,96,56,18,15,63
6,79,45,93,97,21,55,6,88,56,63,25,9,0,34,97,79,8,54,98,65,26,9,45,25,77,28,77,24,48,52,79,29,72,27,73,58,46,34,26,97,23,78,79,78,67,80,34,13,91,39,93,31,84,71,73,13,61,5,99,44,41,72,15,59,34,51,94,50,46,81,61,36,86,70,1,47,68,75,64,50,36,43,74,37,90,10,41,50,73,59,0,64,25,4,23,22,1,31,26
55,63,60,30,81,16,78,88,19,68,19,23,24,35,87,70,97,81,26,22,48,21,4,49,41,57,74,18,35,97,45,46,26,51,57,7,87,30,93,24,50,27,34,95,33,14,9,7,60,27,15,3,63,65,0,71,82,31,2,33,63,11,3,75,89,7,89,66,93,41,63,60,17,66,23,4,85,54,99,84,6,61,83,76,55,80,53,50,13,32,14,74,87,99,11,88,87,41,41,80
